review_id	sentiment	label_id	input_ids	review_body	date
12248	-1	0	[0, 713, 299, 16, 3668, 2721, 4, 5, 10199, 16, 372, 1437, 5, 847, 16, 2579, 1437, 4753, 734, 959, 1437, 5, 14893, 32, 350, 380, 13, 5, 6148, 37482, 1437, 61, 109, 45, 33, 143, 4140, 4, 24, 362, 2724, 728, 7, 490, 5, 6399, 7, 860, 24, 15, 4, 683, 939, 56, 24, 15, 1437, 939, 314, 24, 542, 32135, 196, 4, 939, 1835, 24, 4, 36, 1594, 47, 64, 75, 697, 396, 24, 1437, 47, 115, 342, 2735, 14893, 15, 24, 1592, 350, 26428, 13, 10, 786, 12, 35435, 154, 299, 4, 350, 1099, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is absolutely beautiful. the fabric is great  the cut is nice  etc... however  the buttons are too big for the button loops  which do not have any stretch. it took ten minutes to open the shirt to try it on. once i had it on  i left it unbuttoned. i returned it. (if you can't live without it  you could put smaller buttons on it.) too pricey for a non-functioning top. too bad.	2022-06-02T21:11:55Z
730	1	2	[0, 1779, 939, 794, 42, 804, 1437, 939, 802, 24, 21, 164, 7, 28, 10, 7174, 1437, 1035, 219, 761, 9, 16576, 19, 10, 1136, 6184, 7, 24, 4, 24, 16, 45, 7174, 8, 885, 19291, 219, 1437, 53, 9321, 19, 10, 15481, 19099, 13504, 1468, 8, 5, 10199, 9, 5, 16576, 16, 761, 9, 10, 7992, 13178, 19, 10, 2579, 7021, 7, 24, 4, 2299, 74, 173, 13, 5, 1136, 8, 3035, 360, 50, 23621, 4, 5, 43805, 12189, 356, 3035, 350, 1437, 74, 2299, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i saw this online  i thought it was going to be a thin  summery kind of skirt with a fall pattern to it. it is not thin and wispy  but lined with a nicely weighted navy material and the fabric of the skirt is kind of a thick cotton with a nice swing to it. definitely would work for the fall and cool days or evenings. the zipper pockets look cool too  would definitely recommend!	2022-06-02T21:11:55Z
18763	0	1	[0, 347, 4467, 26224, 8, 3793, 1437, 53, 182, 181, 1176, 2583, 299, 101, 11, 619, 73, 13724, 734, 101, 114, 47, 3568, 24, 66, 1437, 82, 40, 6876, 47, 348, 300, 5, 8150, 17539, 6806, 4889, 223, 110, 26410, 23, 184, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute stripes and soft  but very pajama top like in feel/look... like if you wear it out  people will assume you've got the matching bottoms stuck under your pillow at home.	2022-06-02T21:11:55Z
5605	0	1	[0, 10004, 356, 357, 15, 951, 6764, 4, 7174, 1437, 8, 1359, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	May look better on someone tall. thin  and straight.	2022-06-02T21:11:55Z
3000	0	1	[0, 597, 1641, 11, 657, 19, 5, 356, 9, 42, 299, 11, 5, 1400, 53, 51, 399, 75, 33, 24, 11, 127, 1836, 36, 288, 43, 480, 802, 939, 1017, 860, 5, 132, 25, 5, 321, 21, 1088, 66, 804, 25, 157, 4, 40463, 1437, 5, 2564, 16, 1195, 10178, 3341, 480, 24, 222, 45, 385, 31766, 25, 939, 56, 5207, 4, 10, 2721, 8, 2216, 6184, 15, 5, 235, 809, 1437, 53, 15, 127, 7019, 5120, 24, 21, 45, 34203, 4, 24, 18, 164, 124, 7, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fell in love with the look of this top in the store but they didn't have it in my size (0) -- thought i'd try the 2 as the 0 was sold out online as well. alas  the fit is rather tentlike -- it did not drape as i had hoped. a beautiful and unique pattern on the right body  but on my slight frame it was not flattering. it's going back to retailer.	2022-06-02T21:11:55Z
4849	0	1	[0, 713, 16, 10, 9869, 3588, 1437, 19, 372, 30624, 4, 2579, 4617, 15, 5, 43805, 2968, 32561, 4, 205, 1468, 4, 959, 1437, 24, 1237, 650, 11, 5, 13977, 1437, 114, 47, 56, 10, 295, 36935, 13977, 42, 16, 13, 47, 328, 939, 1705, 75, 120, 24, 992, 8246, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a lovely dress  with great fabrication. nice detail on the zipper placket. good material. however  it runs small in the waist  if you had a nymph waist this is for you! i couldn't get it zipped.	2022-06-02T21:11:55Z
9167	-1	0	[0, 100, 21, 98, 2283, 7, 2229, 42, 3588, 131, 939, 657, 70, 16578, 9, 10521, 13, 2608, 5296, 1437, 939, 657, 11269, 2629, 1437, 8, 939, 33, 2638, 97, 475, 4791, 548, 14442, 4, 959, 1437, 939, 1622, 1395, 856, 29125, 141, 12101, 42, 16, 1887, 5579, 405, 10698, 3668, 1085, 101, 24, 2092, 7, 15, 5, 1421, 1437, 7, 5, 477, 14, 939, 5170, 114, 939, 429, 33, 829, 10, 31559, 3588, 4, 1437, 13, 5135, 1437, 939, 524, 195, 108, 245, 113, 1437, 28701, 8, 650, 12, 12573, 196, 53, 67, 5350, 11454, 36, 4509, 19487, 322, 127, 11044, 16, 2491, 740, 1437, 28097, 59, 2908, 12, 3170, 4, 939, 6329, 3568, 10, 650, 11, 475, 4791, 548, 14442, 4, 2085, 24, 18, 1236, 2]	"I was so excited to purchase this dress; i love all shades of grey for winter clothing  i love knits  and i have loved other maeve dresses. however  i simply cannot fathom how poorly this is designed--it fits absolutely nothing like it appears to on the model  to the point that i wonder if i might have received a defective dress.  for reference  i am 5'5""  slender and small-boned but also curvy (hourglass). my bust is 36 c  hips about 37-38. i normally wear a small in maeve dresses. maybe it's j"	2022-06-02T21:11:55Z
6003	0	1	[0, 100, 802, 42, 299, 74, 28, 10, 2579, 1285, 7, 127, 1136, 18704, 1437, 8, 150, 5, 3195, 399, 75, 17534, 1437, 960, 1493, 222, 4, 24, 18, 10, 182, 7082, 3369, 1792, 98, 24, 18, 182, 192, 149, 8, 7174, 1437, 939, 1017, 33, 7, 3568, 10, 740, 5602, 223, 24, 4, 67, 5, 3318, 760, 34, 10, 182, 239, 34915, 328, 101, 24, 439, 818, 13177, 62, 5, 6399, 8, 2299, 74, 33, 2343, 3024, 3867, 47, 28026, 5, 6399, 4, 939, 109, 206, 42, 299, 74, 28, 10, 11962, 3211, 15, 299, 13, 11025, 73, 6545, 3568, 1437, 53, 2299, 45, 23, 42, 425, 4, 1323, 13, 162, 16748, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this top would be a nice addition to my fall wardrobe  and while the color didn't disappoint  everything else did. it's a very loose slub so it's very see through and thin  i'd have to wear a cami under it. also the tie front has a very high slit! like it went almost halfway up the shirt and definitely would have shown skin unless you layered the shirt. i do think this top would be a cute throw on top for yoga/ gym wear  but definitely not at this price. pass for me sadly...	2022-06-02T21:11:55Z
14558	1	2	[0, 100, 2854, 19, 5, 97, 37102, 5, 4286, 9, 42, 16, 5500, 4, 53, 16748, 222, 45, 173, 13, 162, 4, 78, 9, 70, 24, 1237, 98, 650, 939, 6329, 3568, 10, 231, 73, 398, 8, 2740, 10, 158, 8, 939, 202, 56, 10, 543, 86, 3172, 81, 127, 2631, 16134, 417, 7050, 4, 53, 939, 524, 27034, 4, 42563, 5, 3723, 2911, 783, 939, 2813, 21, 10, 410, 55, 20247, 101, 11, 5, 1345, 4, 2085, 63, 142, 4356, 98, 5350, 11454, 53, 24, 95, 399, 75, 173, 13, 162, 4, 16748, 63, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the other reviewer the concept of this is fantastic. but sadly did not work for me. first of all it runs so small i normally wear a 6/8 and ordered a 10 and i still had a hard time closing over my 34ddd chest. but i am abnormal. anyways the peplum i wish was a little more subdued like in the photo. maybe its because im so curvy but it just didn't work for me. sadly its going back.	2022-06-02T21:11:55Z
18435	-1	0	[0, 2264, 10, 2721, 1437, 3473, 1468, 8, 5, 8089, 32, 5835, 4, 939, 437, 98, 5779, 23, 5, 29747, 24203, 847, 4, 24, 10698, 101, 10, 1481, 1115, 13802, 10178, 1437, 190, 5, 3124, 6538, 33, 380, 10778, 14, 2025, 75, 41783, 4, 939, 524, 195, 108, 176, 1437, 11061, 29882, 1437, 8, 2740, 5, 37863, 29, 4716, 1459, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	What a beautiful  comfortable material and the colors are stunning. i'm so disappointed at the unflattering cut. it fits like a shapeless tent  even the arm holes have big gaps that aren't snug. i am 5'2  105lbs  and ordered the xxs petite.	2022-06-02T21:11:55Z
7004	0	1	[0, 100, 657, 13855, 27734, 8, 21, 2283, 59, 42, 65, 142, 939, 6640, 5, 5780, 73, 9119, 994, 8, 14, 24, 18, 251, 12, 29, 7445, 5202, 4, 939, 2740, 127, 4505, 4761, 1836, 36, 118, 437, 10, 2705, 4761, 322, 24, 21, 10, 29826, 3229, 11, 5, 5081, 73, 212, 8774, 443, 36, 3654, 34203, 77, 47, 33, 10, 7174, 1468, 61, 924, 358, 8792, 7328, 10844, 43, 53, 5, 5933, 36, 118, 437, 195, 108, 245, 8070, 8, 299, 2564, 157, 4, 939, 1835, 24, 8, 2740, 5, 739, 53, 5, 13977, 21, 1307, 36, 463, 14, 18, 567, 31, 10, 621, 19, 10, 828, 9, 10, 18093, 4783, 22382, 1899, 43, 8, 89, 965, 75, 932, 7, 740, 3796, 5, 13977, 11, 4, 2]	"I love jumpsuits and was excited about this one because i liked the print/colors and that it's long-sleeved. i ordered my usual medium size (i'm a solid medium). it was a tad tight in the rear/thigh area (not flattering when you have a thin material which shows every bump unlike jeans) but the length (i'm 5'5"") and top fit well. i returned it and ordered the large but the waist was huge (and that's coming from a person with a bit of a tummy bulge) and there isn't anything to cinch the waist in."	2022-06-02T21:11:55Z
1671	0	1	[0, 100, 875, 6880, 2075, 739, 1437, 53, 14, 21, 1528, 129, 11, 5933, 4, 24, 74, 28, 251, 13, 951, 195, 108, 698, 113, 479, 959, 5, 2671, 696, 16, 562, 24, 15, 4, 5, 2496, 8, 1318, 32, 1341, 2579, 1437, 53, 24, 473, 33, 103, 743, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wrote item ran large  but that was true only in length. it would be long for someone 5'10"" . however the bigger issue is getting it on. the style and quality are quite nice  but it does have some issues."	2022-06-02T21:11:55Z
6275	1	2	[0, 713, 16576, 16, 4140, 219, 8, 269, 3473, 4, 939, 657, 5, 3195, 4, 5, 129, 11316, 16, 24, 2029, 10, 410, 46666, 7, 5, 614, 18951, 12, 15, 162, 23, 513, 4, 182, 34203, 13, 5, 639, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is stretchy and really comfortable. i love the color. the only complain is it gives a little magnification to the low belly- on me at least. very flattering for the behind though.	2022-06-02T21:11:55Z
430	0	1	[0, 713, 6399, 16, 269, 1256, 53, 5, 21764, 32, 98, 650, 4, 939, 6329, 3568, 227, 10, 204, 7, 10, 231, 50, 10, 1836, 4761, 8, 939, 115, 45, 120, 42, 6399, 15, 4, 939, 2813, 24, 2564, 53, 10, 1836, 739, 74, 33, 57, 169, 7, 251, 8, 7082, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is really pretty but the sleeves are so small. i normally wear between a 4 to a 6 or a size medium and i could not get this shirt on. i wish it fit but a size large would have been way to long and loose.	2022-06-02T21:11:55Z
13640	1	2	[0, 100, 348, 57, 21754, 42, 3588, 13, 103, 86, 8, 24, 1747, 439, 15, 1392, 98, 939, 1276, 7, 907, 24, 4, 939, 2162, 10, 1836, 650, 8, 150, 24, 10698, 149, 5, 10762, 36, 5488, 16, 5, 317, 939, 240, 10, 410, 55, 929, 43, 5, 809, 9, 5, 3588, 782, 7, 28, 540, 14072, 12, 3341, 13, 1762, 9, 10, 357, 1385, 4, 939, 802, 24, 74, 7433, 16855, 1437, 53, 9574, 1437, 24, 817, 162, 356, 2671, 87, 939, 524, 4, 24, 761, 9, 5565, 66, 190, 23, 5, 124, 147, 5, 10199, 16, 4366, 223, 5, 1423, 5361, 4, 14, 145, 26, 1437, 939, 218, 75, 269, 236, 7, 671, 24, 44949, 102, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been eyeing this dress for some time and it finally went on sale so i decided to buy it. i bought a size small and while it fits through the shoulders (which is the place i need a little more room) the body of the dress needs to be less sack-like for lack of a better term. i thought it would hide flaws  but unfortunately  it makes me look bigger than i am. it kind of bags out even at the back where the fabric is gathered under the yoke. that being said  i don't really want to return it beca	2022-06-02T21:11:55Z
18846	-1	0	[0, 2847, 5779, 4, 2162, 209, 11, 10, 1132, 8, 197, 348, 1613, 19, 10, 971, 4, 51, 214, 2422, 11962, 111, 939, 300, 5, 2272, 4, 5, 2564, 16, 160, 4, 101, 5, 97, 6173, 1437, 51, 4140, 66, 169, 350, 203, 4, 939, 74, 671, 209, 53, 33, 416, 15158, 106, 4, 51, 10397, 23213, 1437, 350, 4, 89, 32, 7735, 25189, 4863, 70, 81, 1437, 190, 77, 15158, 11, 2569, 514, 101, 5, 6694, 982, 4, 98, 5779, 14, 939, 1240, 127, 4085, 1886, 31, 29224, 13738, 15, 209, 4, 939, 348, 57, 10, 8259, 6215, 2111, 13, 107, 8, 42, 16, 5, 78, 86, 939, 348, 57, 11166, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So disappointed. bought these in a 29 and should've gone with a 28. they're super cute - i got the green. the fit is off. like the other reviews  they stretch out way too much. i would return these but have already washed them. they wash terribly  too. there are weird fading marks all over  even when washed in cold water like the tag states. so disappointed that i spent my gift card from christmas on these. i've been a loyal retailer customer for years and this is the first time i've been severely	2022-06-02T21:11:55Z
11323	-1	0	[0, 100, 7249, 127, 6097, 1836, 36, 398, 43, 8, 303, 24, 2564, 41783, 11, 5, 11044, 4, 5, 10199, 34, 2710, 9, 4140, 1437, 98, 5, 41783, 1825, 21, 2051, 1437, 941, 142, 24, 2425, 89, 21, 117, 36298, 552, 5, 5397, 1902, 11, 5, 760, 4, 24, 18, 614, 8267, 1437, 53, 939, 399, 75, 619, 1605, 4924, 4, 939, 1249, 62, 45, 2159, 24, 142, 939, 218, 75, 206, 24, 2564, 127, 809, 235, 4, 5, 4472, 227, 5, 299, 9, 5, 4793, 8, 5, 2576, 9, 5, 3124, 4683, 21, 350, 251, 13, 162, 111, 10, 1233, 4745, 9, 127, 11689, 21, 4924, 23, 5, 2576, 9, 5, 3124, 4683, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I grabbed my typical size (8) and found it fit snug in the bust. the fabric has plenty of stretch  so the snugness was fine  especially because it meant there was no gaping along the neckline in the front. it's lowcut  but i didn't feel particularly exposed. i ended up not buying it because i don't think it fit my body right. the distance between the top of the shoulder and the bottom of the arm hole was too long for me - a significant portion of my bra was exposed at the bottom of the arm hole	2022-06-02T21:11:55Z
8254	1	2	[0, 133, 2272, 3195, 16, 2721, 4, 939, 657, 5, 847, 8, 1468, 111, 24, 2653, 20755, 4, 2299, 782, 6440, 154, 137, 3568, 53, 16, 10, 531, 33, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The green color is beautiful. i love the cut and material - it feels luxurious. definitely needs ironing before wear but is a must have	2022-06-02T21:11:55Z
14693	-1	0	[0, 100, 269, 770, 7, 657, 42, 6399, 328, 5, 8089, 32, 12058, 1437, 182, 11577, 8, 95, 25, 2343, 4, 5, 2564, 21, 70, 1593, 15, 162, 4, 939, 2740, 5, 4716, 1459, 37863, 29, 8, 24, 21, 202, 350, 2233, 219, 4, 8, 1437, 24, 1682, 9255, 98, 5, 760, 19008, 9, 5, 6399, 74, 3068, 62, 88, 127, 5397, 4, 24, 1415, 101, 10, 14072, 15, 162, 4, 13, 5135, 12, 939, 524, 195, 108, 176, 113, 1437, 12730, 29882, 734, 5632, 10, 650, 5120, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wanted to love this shirt! the colors are gorgeous  very vibrant and just as shown. the fit was all wrong on me. i ordered the petite xxs and it was still too boxy. and  it kept shifting so the front collar of the shirt would ride up into my neck. it looked like a sack on me. for reference- i am 5'2""  112lbs...with a small frame."	2022-06-02T21:11:55Z
6337	0	1	[0, 19065, 546, 6399, 14, 939, 2162, 13, 127, 1141, 1437, 53, 2129, 1318, 4, 5, 2564, 16, 372, 53, 5, 14893, 5909, 489, 3064, 160, 4, 78, 86, 127, 1141, 5328, 24, 80, 14893, 95, 1064, 160, 4, 77, 79, 21, 30890, 106, 124, 15, 79, 969, 162, 8, 277, 6148, 95, 376, 160, 19, 5, 31619, 24447, 4, 63, 269, 350, 1099, 142, 24, 1326, 372, 3680, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great looking shirt that i bought for my wife  but poor quality. the fit is great but the buttons literally keep falling off. first time my wife wore it two buttons just fell off. when she was sewing them back on she showed me and another button just came off with the slightest tug. its really too bad because it looks great otherwise.	2022-06-02T21:11:55Z
10946	1	2	[0, 713, 3588, 10698, 15995, 19, 372, 10199, 8, 2653, 28685, 396, 7, 203, 2408, 4, 939, 657, 5, 3195, 4, 5, 2564, 74, 28, 34203, 15, 171, 430, 809, 3505, 4, 939, 74, 2200, 769, 7309, 1075, 1397, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress fits comfortably with great fabric and feels sturdy without to much weight. i love the color. the fit would be flattering on many different body types. i would highly reccomend this dress.	2022-06-02T21:11:55Z
6847	1	2	[0, 713, 3588, 16, 10, 92, 2674, 328, 5, 847, 16, 372, 13, 144, 2415, 8, 5, 10199, 34, 10, 2579, 385, 31766, 198, 5, 23739, 9, 5, 809, 98, 24, 2345, 9, 34, 10, 11875, 7059, 1683, 111, 61, 939, 657, 328, 939, 437, 4716, 1459, 8, 5350, 11454, 8, 98, 5, 23385, 8952, 2789, 7, 299, 9, 127, 15145, 87, 24, 473, 15, 5, 1421, 11, 5, 2274, 4, 5, 3195, 11, 621, 16, 2829, 55, 14327, 8, 540, 6219, 73, 3916, 3863, 1437, 53, 24, 202, 1364, 13, 10, 1136, 73, 31421, 18704, 4, 114, 47, 32, 29569, 59, 5, 8089, 1437, 939, 5940, 546, 23, 24, 11, 1400, 137, 4906, 4, 939, 657, 3553, 118, 2, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is a new favorite! the cut is great for most figures and the fabric has a nice drape around the curves of the body so it sort of has a slimming effect - which i love! i'm petite and curvy and so the hem lands closer to top of my knees than it does on the model in the image. the color in person is slightly more purple and less brown/maroon  but it still works for a fall/winter wardrobe. if you are uneasy about the colors  i recommend looking at it in store before purchasing. i love thi	2022-06-02T21:11:55Z
12103	1	2	[0, 100, 657, 209, 10844, 328, 51, 32, 2422, 3793, 8, 95, 5, 235, 2408, 13, 76, 198, 4, 959, 1437, 51, 109, 422, 739, 4, 939, 6329, 3568, 10, 1836, 974, 4, 939, 524, 195, 108, 406, 8, 9832, 20598, 10431, 108, 29, 4, 142, 5, 97, 34910, 2801, 5, 39328, 696, 1437, 939, 2740, 10, 1836, 159, 5214, 2481, 4, 51, 58, 350, 739, 8, 939, 1051, 106, 124, 13, 41, 2081, 4, 209, 32, 1969, 4, 939, 120, 7741, 9, 33391, 77, 939, 3568, 106, 734, 118, 74, 657, 7, 192, 48213, 146, 106, 11, 10, 1528, 909, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these jeans! they are super soft and just the right weight for year around. however  they do run large. i normally wear a size 27. i am 5'7 and weigh 127#'s. because the other reviewers mentioned the sizing issue  i ordered a size down=26. they were too large and i sent them back for an exchange. these are perfect. i get tons of compliments when i wear them...i would love to see coh make them in a true black.	2022-06-02T21:11:55Z
13088	-1	0	[0, 100, 206, 42, 40, 173, 157, 15, 182, 11044, 219, 1946, 19487, 2415, 50, 182, 4716, 1459, 16420, 131, 53, 15, 127, 7714, 1119, 42, 6399, 222, 162, 117, 20145, 4, 939, 33, 65, 9, 167, 809, 3505, 147, 127, 741, 34894, 32, 182, 26163, 1437, 8, 127, 10762, 32, 5153, 87, 127, 28097, 36, 605, 73, 102, 2631, 428, 7050, 322, 939, 3700, 185, 10, 475, 50, 10, 784, 11, 144, 6215, 13657, 1437, 8, 1437, 56, 939, 1682, 42, 1437, 939, 74, 33, 1613, 19, 5, 475, 4, 45177, 5579, 42, 6399, 478, 127, 3124, 23, 5, 614, 477, 9, 127, 741, 2463, 642, 43344, 134, 113, 1065, 127, 13789, 43, 8, 156, 127, 3701, 356, 1307, 4, 856, 28831, 1437, 5, 748, 5397, 2]	"I think this will work well on very busty hourglass figures or very petite frames; but on my athletic build this shirt did me no favors. i have one of those body types where my biceps are very muscular  and my shoulders are broader than my hips (w/a 34b chest). i typically take a m or a l in most retailer tops  and  had i kept this  i would have gone with the m. ---------- this shirt hit my arm at the low point of my bicep (~1"" above my elbow) and made my arms look huge. fyi  the v neck is very de"	2022-06-02T21:11:55Z
5206	0	1	[0, 713, 16, 10, 1256, 3588, 1437, 53, 24, 1237, 23, 513, 65, 1836, 350, 739, 4, 5, 22288, 16, 9, 205, 1318, 4, 24, 74, 28, 205, 13, 4909, 54, 16, 11875, 8, 6764, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a pretty dress  but it runs at least one size too large. the silk is of good quality. it would be good for somebody who is slim and tall.	2022-06-02T21:11:55Z
