review_id	sentiment	label_id	input_ids	review_body	date
10810	1	2	[0, 100, 21, 2445, 13, 42, 299, 7, 213, 15, 1392, 142, 63, 65, 9, 167, 13657, 14, 47, 64, 1153, 129, 465, 5, 235, 1650, 7, 3568, 24, 683, 10, 76, 4, 98, 939, 21, 98, 1372, 939, 115, 645, 42, 789, 9, 86, 8, 1339, 24, 62, 11, 5, 1400, 5, 276, 183, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was waiting for this top to go on sale because its one of those tops that you can probably only find the right weather to wear it once a year. so i was so happy i could order this ahead of time and pick it up in the store the same day!	2022-06-02T21:11:55Z
5739	0	1	[0, 713, 3588, 1437, 24, 16, 17052, 352, 12058, 1437, 5835, 4, 5, 1445, 1114, 8, 1521, 16, 98, 12058, 328, 5, 2496, 19, 5, 21764, 1437, 26370, 5326, 219, 8, 7019, 31910, 23, 5, 299, 1437, 80, 13171, 12213, 1437, 5, 3588, 16, 2778, 12058, 4, 939, 524, 98, 98, 98, 5074, 939, 115, 45, 489, 24, 4, 939, 218, 75, 120, 596, 5, 10070, 32, 98, 160, 259, 4, 939, 33, 283, 420, 98, 171, 5418, 19, 12058, 26370, 5326, 219, 53, 350, 7082, 50, 350, 3229, 4, 939, 399, 75, 236, 7, 2142, 42, 3588, 124, 53, 24, 222, 45, 356, 205, 4, 24, 21, 95, 350, 7082, 4, 5074, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress  it is heartbreakingly gorgeous  stunning. the entire idea and design is so gorgeous! the style with the sleeves  embroidery and slight shimmer at the top  two layers underneath  the dress is extremely gorgeous. i am so so so sad i could not keep it. i don't get why the sizes are so off here. i have come across so many clothes with gorgeous embroidery but too loose or too tight. i didn't want to send this dress back but it did not look good. it was just too loose. sad!!	2022-06-02T21:11:55Z
10638	-1	0	[0, 7682, 881, 86, 939, 21, 11, 10, 1400, 1437, 42, 3588, 2037, 127, 2295, 4, 89, 21, 393, 10, 739, 50, 3023, 462, 7, 860, 15, 131, 959, 1437, 98, 77, 10, 481, 6738, 904, 376, 62, 1437, 939, 362, 10, 778, 8, 2740, 258, 4, 5, 3023, 462, 21, 350, 739, 131, 5, 739, 21, 203, 357, 1437, 53, 10, 410, 41783, 1437, 98, 114, 24, 28704, 1437, 939, 74, 33, 57, 66, 9, 6620, 4, 114, 939, 74, 33, 1682, 65, 1437, 24, 74, 33, 57, 5, 739, 131, 959, 1437, 51, 32, 258, 164, 124, 4, 10, 2968, 5526, 3588, 4428, 101, 10, 205, 1114, 13, 5, 2608, 77, 47, 356, 23, 24, 15, 5, 1368, 8395, 1437, 53, 15, 10, 809, 1437, 2]	Every single time i was in a store  this dress caught my eye. there was never a large or xl to try on; however  so when a free shipping offer came up  i took a chance and ordered both. the xl was too large; the large was much better  but a little snug  so if it shrunk  i would have been out of luck. if i would have kept one  it would have been the large; however  they are both going back. a plaid dress sounds like a good idea for the winter when you look at it on the hanger  but on a body  it is	2022-06-02T21:11:55Z
2203	1	2	[0, 133, 1345, 473, 45, 109, 42, 299, 2427, 4, 114, 47, 2999, 5, 3318, 10, 828, 1437, 24, 16499, 5, 3089, 11556, 10, 828, 4, 939, 33, 10, 367, 173, 13657, 31, 6215, 14, 939, 17888, 480, 51, 356, 205, 1437, 3568, 157, 1437, 10397, 2773, 8, 33807, 12, 16864, 6683, 4, 42, 299, 10698, 5, 1087, 350, 4, 8, 24, 1411, 19, 13504, 1437, 909, 50, 190, 3984, 12, 21189, 9304, 4, 6895, 65, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The photo does not do this top justice. if you pull the tie a bit  it shapes the blouse a bit. i have a few work tops from retailer that i treasure -- they look good  wear well  wash easily and drip-dry perfectly. this top fits the bill too. and it goes with navy  black or even wine-colored pants. grab one!	2022-06-02T21:11:55Z
7348	-1	0	[0, 100, 3584, 209, 9304, 15, 316, 73, 176, 73, 996, 25, 10, 55, 27787, 3626, 7, 11025, 9304, 150, 5796, 10171, 25, 493, 1158, 10668, 428, 48540, 4, 71, 59, 158, 12, 996, 15033, 36, 5632, 410, 14784, 11, 227, 25, 939, 21, 16907, 254, 2496, 5796, 43, 5, 9304, 5328, 149, 11, 227, 127, 5856, 4, 5, 10199, 78, 554, 7, 2179, 410, 44562, 6751, 6128, 8, 172, 5909, 32654, 8358, 11, 2127, 4, 939, 1381, 7, 35043, 106, 7, 535, 2498, 106, 150, 5796, 53, 40463, 5, 10199, 56, 555, 98, 7174, 14, 5, 15019, 115, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased these pants on 12/2/15 as a more fashionable alternative to yoga pants while traveling southeast asia starting february. after about 10-15 wears (with little washing in between as i was backpacker style traveling) the pants wore through in between my legs. the fabric first started to develop little fuzz balls everywhere and then literally disintegrated in places. i tried to sew them to continue wearing them while traveling but alas the fabric had become so thin that the thread could	2022-06-02T21:11:55Z
2193	1	2	[0, 100, 300, 209, 11, 7321, 13861, 2272, 142, 939, 524, 7428, 9, 70, 9, 5, 909, 8, 13504, 11, 127, 18704, 1437, 8, 939, 21, 45, 5779, 4, 5, 9304, 32, 157, 12, 23866, 8, 385, 31766, 157, 4, 7328, 10, 986, 37102, 1437, 939, 222, 45, 465, 5, 10199, 7, 28, 6162, 1437, 53, 24, 16, 1109, 8, 10, 410, 3089, 47482, 5579, 3654, 1099, 13, 10, 3279, 976, 101, 4318, 4, 42, 11424, 8939, 10199, 34, 80, 12340, 35, 117, 25189, 8, 117, 36045, 4, 10, 205, 17771, 13, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got these in kelly green because i am tired of all of the black and navy in my wardrobe  and i was not disappointed. the pants are well-designed and drape well. unlike a previous reviewer  i did not find the fabric to be cheap  but it is light and a little blousy--not bad for a warm region like mine. this polyester fabric has two advantages: no fading and no wrinkles. a good staple for work.	2022-06-02T21:11:55Z
6300	-1	0	[0, 713, 23204, 21, 95, 8578, 4, 939, 524, 1372, 7, 582, 68, 1866, 50, 55, 13, 10, 23204, 53, 42, 65, 21, 5568, 24, 17414, 1437, 8, 45, 5, 1318, 939, 421, 13, 14, 425, 4, 939, 189, 33, 1682, 24, 114, 24, 58, 23, 59, 457, 5, 425, 1437, 53, 24, 95, 21, 45, 966, 24, 4, 6215, 850, 2045, 7, 28, 164, 62, 8, 62, 8, 5, 1318, 540, 8, 540, 4, 939, 56, 1122, 3734, 19, 10, 891, 9, 15331, 14, 939, 2740, 81, 5, 1035, 4, 1415, 372, 11, 5, 2356, 1437, 53, 9574, 11, 621, 58, 45, 1318, 30625, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater was just okay. i am happy to pay $100 or more for a sweater but this one was somewhat itchy  and not the quality i expected for that price. i may have kept it if it were at about half the price  but it just was not worth it. retailer prices seem to be going up and up and the quality less and less. i had similar experiences with a couple of shirts that i ordered over the summer. looked great in the photos  but unfortunately in person were not quality garments.	2022-06-02T21:11:55Z
10898	-1	0	[0, 133, 1521, 9, 42, 23204, 16, 8372, 4, 24, 156, 162, 619, 182, 22, 3431, 113, 77, 939, 342, 24, 15, 4, 5, 21764, 58, 1810, 4, 5, 97, 34910, 58, 4577, 11, 584, 14, 24, 18, 10, 7992, 23204, 1437, 61, 939, 802, 939, 1017, 101, 4, 5, 28762, 21, 3369, 15912, 8, 1181, 87, 939, 421, 4, 24, 269, 21, 5, 8372, 1521, 9, 5, 21764, 14, 156, 162, 45, 101, 42, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The design of this sweater is odd. it made me feel very ""round"" when i put it on. the sleeves were wide. the other reviewers were correct in saying that it's a thick sweater  which i thought i'd like. the torso was slimmer and longer than i expected. it really was the odd design of the sleeves that made me not like this sweater."	2022-06-02T21:11:55Z
11362	-1	0	[0, 100, 56, 239, 1991, 13, 42, 299, 716, 15, 5, 2356, 1437, 53, 77, 24, 2035, 24, 16, 10, 182, 7174, 6162, 2157, 299, 4, 5, 3195, 16, 10, 31430, 1458, 3195, 14, 34, 10, 5718, 1173, 475, 5229, 459, 1328, 24, 1437, 818, 101, 10, 3318, 31800, 50, 3369, 1792, 1683, 4, 1437, 45, 1256, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this top based on the photos  but when it arrived it is a very thin cheap feeling top. the color is a dusty rose color that has a yellowish mottle throughout it  almost like a tie dye or slub effect.  not pretty at all.	2022-06-02T21:11:55Z
3818	0	1	[0, 713, 3588, 16, 182, 11962, 15, 5, 1421, 804, 1437, 53, 11, 621, 24, 16, 1341, 739, 8, 95, 1420, 89, 8, 630, 75, 109, 203, 13, 5, 1955, 4, 11962, 53, 45, 966, 5, 68, 26300, 425, 6694, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very cute on the model online  but in person it is quite large and just hands there and doesn't do much for the figure. cute but not worth the $148 price tag.	2022-06-02T21:11:55Z
14907	-1	0	[0, 100, 2740, 42, 11, 10, 784, 804, 1437, 8, 938, 75, 10, 2378, 77, 939, 829, 24, 4, 5, 8089, 32, 1256, 4520, 1437, 53, 51, 67, 356, 6162, 11, 127, 2979, 4, 24, 67, 56, 41, 11789, 2564, 1437, 142, 9, 5, 1468, 89, 16, 117, 492, 23, 70, 1437, 24, 21, 269, 3229, 15, 127, 7050, 36, 3367, 417, 43, 13, 5135, 4, 8, 24, 21, 67, 1256, 765, 1437, 8, 939, 437, 765, 328, 24, 6254, 478, 5, 299, 9, 127, 9304, 734, 463, 939, 437, 195, 108, 176, 328, 124, 24, 439, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in a l online  and wasn't a fan when i received it. the colors are pretty bright  but they also look cheap in my opinion. it also had an awkward fit  because of the material there is no give at all  it was really tight on my chest (36d) for reference. and it was also pretty short  and i'm short! it barely hit the top of my pants...and i'm 5'2! back it went.	2022-06-02T21:11:55Z
17822	1	2	[0, 713, 3588, 16, 98, 203, 357, 11, 621, 4, 939, 74, 224, 24, 16, 326, 1872, 53, 24, 21, 33442, 3298, 4740, 198, 5, 7050, 73, 4526, 17291, 443, 61, 399, 75, 10922, 162, 31, 2396, 24, 4, 5, 934, 2430, 939, 33, 16, 14, 24, 16, 33803, 261, 53, 939, 218, 75, 206, 14, 581, 464, 19, 5301, 10677, 1010, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is so much better in person. i would say it is tts but it was oddly baggy around the chest/armpit area which didn't deter me from keeping it. the biggest negative i have is that it is rayon but i don't think that'll change with retailers anytime soon.	2022-06-02T21:11:55Z
15466	1	2	[0, 713, 3588, 16, 98, 1256, 131, 64, 28, 10610, 26294, 50, 19, 8872, 7, 3588, 62, 328, 939, 120, 98, 171, 33391, 15, 24, 1437, 8, 24, 18, 98, 3473, 1437, 24, 18, 101, 2498, 181, 1176, 16711, 328, 939, 2200, 769, 7309, 1075, 1397, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is so pretty; can be worn casually or with heels to dress up! i get so many compliments on it  and it's so comfortable  it's like wearing pajamas! i highly reccomend it.	2022-06-02T21:11:55Z
17473	0	1	[0, 100, 2638, 42, 77, 939, 300, 24, 4, 24, 34, 215, 10, 34203, 2564, 328, 2829, 7082, 11, 5, 809, 1437, 53, 45, 3041, 219, 4, 2579, 2408, 9, 10199, 4, 3473, 10199, 4, 1969, 15500, 5397, 14, 630, 75, 311, 350, 203, 12479, 25571, 4, 53, 939, 15158, 24, 683, 15, 15651, 8, 516, 16380, 36, 5488, 939, 109, 19, 144, 9, 127, 15331, 43, 8, 24, 376, 66, 35169, 11, 6538, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this when i got it. it has such a flattering fit! slightly loose in the body  but not flowy. nice weight of fabric. comfortable fabric. perfect scoop neck that doesn't show too much cleavage. but i washed it once on delicate and line dried (which i do with most of my shirts) and it came out riddled in holes.	2022-06-02T21:11:55Z
11762	-1	0	[0, 100, 56, 239, 1991, 13, 42, 23204, 8, 77, 939, 303, 24, 15, 1392, 804, 1437, 939, 4262, 23, 5, 945, 4, 939, 524, 195, 108, 1225, 113, 1437, 28701, 8, 460, 3568, 10, 650, 11, 6215, 13657, 4, 939, 3584, 42, 11, 5, 19109, 1437, 1437, 1836, 650, 8, 25, 1010, 25, 939, 1357, 5, 3298, 1437, 939, 56, 10903, 4, 5, 10199, 16, 6587, 1437, 7174, 8, 12272, 219, 4, 24, 16, 45, 3793, 8, 32535, 459, 25, 939, 56, 14838, 4, 5, 19109, 3195, 1326, 21155, 8, 5, 3989, 16, 11522, 4, 5, 5933, 9, 5, 3701, 2323, 11, 10, 11676, 1514, 1437, 5, 1374, 5933, 9, 5, 23204, 2599, 162, 160, 23, 5, 28762, 8, 5, 2, 1, 1, 1, 1, 1, 1]	"I had high hopes for this sweater and when i found it on sale online  i jumped at the opportunity. i am 5'11""  slender and always wear a small in retailer tops. i purchased this in the mint   size small and as soon as i opened the bag  i had doubts. the fabric is terrible  thin and scratchy. it is not soft and supple as i had imagined. the mint color looks faded and the shape is awful. the length of the arms hits in a bizarre spot  the overall length of the sweater cuts me off at the torso and the"	2022-06-02T21:11:55Z
3087	0	1	[0, 100, 2740, 42, 3588, 8, 33, 1051, 24, 124, 4, 939, 206, 24, 115, 28, 10, 34203, 3588, 131, 5, 13977, 478, 1341, 10, 828, 1065, 127, 1632, 13977, 61, 156, 5, 1445, 631, 2564, 7735, 352, 4, 939, 524, 182, 251, 13332, 15346, 1437, 98, 42, 429, 95, 28, 10, 936, 13, 162, 4, 939, 2740, 1675, 1836, 132, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress and have sent it back. i think it could be a flattering dress; the waist hit quite a bit above my natural waist which made the entire thing fit weirdly. i am very long waisted  so this might just be a problem for me. i ordered regular size 2.	2022-06-02T21:11:55Z
6354	0	1	[0, 100, 437, 195, 108, 406, 113, 1437, 16157, 23246, 1437, 28701, 9013, 3184, 4, 5, 4761, 2564, 157, 11, 5, 760, 53, 10601, 7, 5, 124, 9, 15145, 11, 124, 734, 8987, 169, 350, 251, 4, 24, 74, 173, 275, 15, 951, 2789, 7, 231, 108, 6764, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'7""  135 lbs  slender bone structure. the medium fit well in the front but hung to the back of knees in back...just way too long. it would work best on someone closer to 6' tall."	2022-06-02T21:11:55Z
6273	0	1	[0, 43670, 3215, 127, 1675, 1836, 739, 8, 5, 2564, 21, 10, 41783, 198, 127, 28097, 77, 10098, 4, 939, 399, 75, 563, 15, 2498, 24, 14, 169, 98, 14, 938, 75, 10, 432, 37169, 13, 162, 4, 53, 142, 939, 33, 10, 2514, 11044, 939, 1299, 5, 39723, 355, 2697, 8, 3739, 9, 22523, 7, 127, 5120, 4, 939, 67, 56, 5, 276, 743, 19, 35314, 25, 97, 34910, 4, 8, 94, 352, 1437, 5, 19008, 16, 269, 239, 8, 24, 95, 10306, 35546, 162, 4, 98, 42, 65, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered my regular size large and the fit was a snug around my hips when snapped. i didn't plan on wearing it that way so that wasn't a deal breaker for me. but because i have a larger bust i felt the padding added pounds and lots of width to my frame. i also had the same issues with coloring as other reviewers. and lastly  the collar is really high and it just bugged me. so this one went back.	2022-06-02T21:11:55Z
18079	-1	0	[0, 100, 657, 960, 30, 21543, 359, 7326, 98, 21, 2283, 7, 192, 14, 51, 156, 10, 3588, 4, 1368, 4623, 857, 328, 939, 2740, 24, 11, 5, 3023, 462, 1437, 61, 16, 127, 4505, 1836, 11, 49, 15331, 4, 77, 939, 1381, 24, 15, 939, 21, 98, 5074, 7, 192, 14, 24, 6254, 2564, 198, 127, 18093, 4783, 8, 28097, 328, 939, 524, 10, 1528, 1836, 316, 73, 1570, 8, 5, 3023, 462, 95, 6254, 851, 162, 615, 929, 7, 517, 4, 127, 7050, 67, 1726, 5, 31615, 22, 32135, 821, 5776, 72, 24, 16, 699, 14, 51, 847, 5, 3588, 13, 82, 19, 10, 4757, 1359, 1955, 4, 98, 6770, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love everything by cloth & stone so was excited to see that they made a dress. hooray! i ordered it in the xl  which is my usual size in their shirts. when i tried it on i was so sad to see that it barely fit around my tummy and hips! i am a true size 12/14 and the xl just barely gave me enough room to move. my chest also caused the dreaded ""button gape."" it is clear that they cut the dress for people with a stick straight figure. so disappointing!!"	2022-06-02T21:11:55Z
16091	1	2	[0, 347, 4467, 299, 4, 2299, 11708, 98, 240, 41, 18983, 28517, 4, 269, 657, 1254, 15, 24, 1437, 941, 124, 8, 21997, 23, 2576, 4, 195, 108, 306, 1437, 16157, 23246, 1437, 2740, 579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute top. definitely sheer so need an undershirt. really love details on it  especially back and fringe at bottom. 5'4  135 lbs  ordered s.	2022-06-02T21:11:55Z
10331	1	2	[0, 100, 2740, 5, 28079, 11, 3023, 462, 4, 77, 939, 829, 24, 1437, 89, 21, 55, 1468, 87, 939, 421, 4, 53, 1437, 71, 14784, 359, 935, 12, 417, 15975, 1437, 24, 28704, 10, 319, 4, 24, 18, 1256, 8, 3473, 4, 966, 562, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the ivory in xl. when i received it  there was more material than i expected. but  after washing & air-drying  it shrunk a lot. it's pretty and comfortable. worth getting on sale.	2022-06-02T21:11:55Z
5060	0	1	[0, 510, 9222, 11835, 15, 1392, 1437, 74, 33, 393, 3584, 23, 455, 425, 4, 1237, 650, 8, 1237, 765, 4, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Purchased on sale  would have never purchased at full price. runs small and runs short. will be returning.	2022-06-02T21:11:55Z
1291	-1	0	[0, 534, 26875, 1827, 3195, 8, 372, 425, 1437, 53, 350, 614, 847, 8, 142, 9, 5, 1521, 1437, 10, 740, 5602, 18, 1979, 75, 173, 4, 5779, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous color and great price  but too low cut and because of the design  a cami's wouldn't work. disappointed	2022-06-02T21:11:55Z
12664	-1	0	[0, 15536, 17184, 14, 939, 524, 45, 25, 769, 196, 7174, 1437, 50, 25, 664, 1437, 25, 5, 1421, 4, 53, 939, 524, 6764, 8, 15646, 28701, 4, 939, 33, 251, 1420, 8, 650, 36093, 1437, 61, 74, 28, 10, 3724, 11, 5, 1374, 1683, 9, 42, 25916, 4, 42, 181, 261, 11156, 1415, 101, 103, 5074, 793, 13596, 66, 54, 12, 15204, 2176, 12, 12196, 14, 47, 1017, 489, 11, 5, 512, 13, 1923, 6216, 1437, 11, 403, 47, 956, 20310, 114, 5, 512, 2263, 159, 11, 10, 1958, 10868, 480, 8, 939, 33, 65, 9, 167, 14789, 868, 22213, 20850, 11, 5, 19015, 2233, 13, 14, 3508, 4, 939, 21, 546, 13, 10, 445, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Granted that i am not as reed thin  or as young  as the model. but i am tall and reasonably slender. i have long hands and small wrists  which would be a factor in the overall effect of this garment. this poncho looked like some sad old stretched out who-knows-what that you'd keep in the car for emergency purposes  in case you needed warmth if the car broke down in a snowstorm -- and i have one of those foldable reflective blankets in the glove box for that purpose. i was looking for a statement	2022-06-02T21:11:55Z
12613	0	1	[0, 133, 8089, 9, 42, 299, 32, 1969, 13, 2428, 1437, 939, 657, 5, 26370, 5326, 219, 8, 101, 5, 21764, 19, 5, 3405, 23, 5, 2576, 4, 99, 939, 399, 75, 101, 8, 2270, 1219, 939, 189, 28, 3357, 1437, 16, 5, 33827, 2576, 4, 24, 2599, 160, 23, 41, 11789, 1514, 15, 127, 13977, 8, 817, 127, 299, 2810, 356, 765, 8, 1810, 4, 939, 524, 182, 5779, 59, 42, 1437, 25, 5, 1079, 9, 5, 3089, 11556, 16, 12058, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors of this top are perfect for spring  i love the embroidery and like the sleeves with the ties at the bottom. what i didn't like and primary reason i may be returning  is the elastic bottom. it cuts off at an awkward spot on my waist and makes my top section look short and wide. i am very disappointed about this  as the rest of the blouse is gorgeous.	2022-06-02T21:11:55Z
